model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.642985115121577,0.09346855792604836,0.6458597289438677,0.08124274678180358,0.6709454236239951,0.06899317829506875,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6500681404972852,0.09906391794862066,0.6537977929322302,0.08961472457695559,0.6804845650381366,0.076268751437302,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.08691191832027274,0.6374721436284894,0.07164491553159284,0.6608218121164551,0.06204211150796425,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.09250665961773934,0.6456900958104607,0.07810872197538926,0.6701033292104722,0.07028554978574578,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6434778473216263,0.09490098070777227,0.6476226696185527,0.08098669957415691,0.6726285817357246,0.07358065896669572,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6399671303962752,0.09028809895298626,0.644254805359581,0.07675657480023657,0.6682718967540396,0.06096959622885241,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6313443168954129,0.08468308585587161,0.6338808774033988,0.07267618959644098,0.6578743082314511,0.056948111171456976,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6338695694206654,0.08691191832027274,0.6366428875569342,0.0761236518047811,0.6613560001506431,0.06273668478771446,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6384273422711212,0.09019021903306802,0.6431257299325857,0.07765349321690403,0.6671652950224379,0.0664877173024161,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6318370490954622,0.08594946713977065,0.6333425303765012,0.07662897707650333,0.658276406133549,0.06477648374036572,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6277720084450557,0.08428607998406616,0.6287316182290014,0.07070156545955095,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6277720084450557,0.08428607998406616,0.6284366080760618,0.07109247603546671,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6257394881198525,0.08359034813331935,0.6285318385165558,0.0686536484651654,0.6521116334062763,0.061763249193386716,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6271249076127124,0.0906002330635527,0.6291814163351789,0.07889421936350008,0.651164652146795,0.06689084541961128,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6168851216705493,0.08968493335282554,0.6161111618455529,0.07739969421235189,0.6387543887990317,0.06835885050235986,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.621520078837152,0.0893153143028651,0.6203766088992336,0.07781235627684227,0.6439436439882869,0.07030287574006885,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6255851194875585,0.09089360825206876,0.627899148239948,0.07580214267541993,0.6512683794380223,0.06707876215832144,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6326681448632668,0.09660865810233914,0.6325611308543936,0.08999134793950532,0.6580207127528556,0.07727997185040146,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6409525947963738,0.09250665961773934,0.6437470444313192,0.08015271563479041,0.6675166847041848,0.06829980107895298,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6460030998468788,0.09736743709386017,0.6485260560157217,0.08606352538838682,0.6743387317048032,0.07727840318230349,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6404598625963245,0.09123283460763043,0.6439681216287146,0.0786230766107768,0.6684201710987425,0.06578949694523599,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.642985115121577,0.09346855792604836,0.6458597289438677,0.08124274678180358,0.6709454236239951,0.06899317829506875,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6500681404972852,0.09906391794862066,0.6537977929322302,0.08961472457695559,0.6804845650381366,0.076268751437302,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.08691191832027274,0.6374721436284894,0.07164491553159284,0.6608218121164551,0.06204211150796425,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.09250665961773934,0.6456900958104607,0.07810872197538926,0.6701033292104722,0.07028554978574578,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6434778473216263,0.09490098070777227,0.6476226696185527,0.08098669957415691,0.6726285817357246,0.07358065896669572,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6399671303962752,0.09028809895298626,0.644254805359581,0.07675657480023657,0.6682718967540396,0.06096959622885241,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6313443168954129,0.08468308585587161,0.6338808774033988,0.07267618959644098,0.6578743082314511,0.056948111171456976,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6338695694206654,0.08691191832027274,0.6366428875569342,0.0761236518047811,0.6613560001506431,0.06273668478771446,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6384273422711212,0.09019021903306802,0.6431257299325857,0.07765349321690403,0.6671652950224379,0.0664877173024161,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6318370490954622,0.08594946713977065,0.6333425303765012,0.07662897707650333,0.658276406133549,0.06477648374036572,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6277720084450557,0.08428607998406616,0.6287316182290014,0.07070156545955095,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6277720084450557,0.08428607998406616,0.6284366080760618,0.07109247603546671,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6257394881198525,0.08359034813331935,0.6285318385165558,0.0686536484651654,0.6521116334062763,0.061763249193386716,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6271249076127124,0.0906002330635527,0.6291814163351789,0.07889421936350008,0.651164652146795,0.06689084541961128,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6168851216705493,0.08968493335282554,0.6161111618455529,0.07739969421235189,0.6387543887990317,0.06835885050235986,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.621520078837152,0.0893153143028651,0.6203766088992336,0.07781235627684227,0.6439436439882869,0.07030287574006885,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6255851194875585,0.09089360825206876,0.627899148239948,0.07580214267541993,0.6512683794380223,0.06707876215832144,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6326681448632668,0.09660865810233914,0.6325611308543936,0.08999134793950532,0.6580207127528556,0.07727997185040146,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6409525947963738,0.09250665961773934,0.6437470444313192,0.08015271563479041,0.6675166847041848,0.06829980107895298,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6460030998468788,0.09736743709386017,0.6485260560157217,0.08606352538838682,0.6743387317048032,0.07727840318230349,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6404598625963245,0.09123283460763043,0.6439681216287146,0.0786230766107768,0.6684201710987425,0.06578949694523599,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.642985115121577,0.09346855792604836,0.6458597289438677,0.08124274678180358,0.6709454236239951,0.06899317829506875,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6500681404972852,0.09906391794862066,0.6537977929322302,0.08961472457695559,0.6804845650381366,0.076268751437302,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.08691191832027274,0.6374721436284894,0.07164491553159284,0.6608218121164551,0.06204211150796425,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.09250665961773934,0.6456900958104607,0.07810872197538926,0.6701033292104722,0.07028554978574578,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6434778473216263,0.09490098070777227,0.6476226696185527,0.08098669957415691,0.6726285817357246,0.07358065896669572,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6399671303962752,0.09028809895298626,0.644254805359581,0.07675657480023657,0.6682718967540396,0.06096959622885241,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6313443168954129,0.08468308585587161,0.6338808774033988,0.07267618959644098,0.6578743082314511,0.056948111171456976,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6338695694206654,0.08691191832027274,0.6366428875569342,0.0761236518047811,0.6613560001506431,0.06273668478771446,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6384273422711212,0.09019021903306802,0.6431257299325857,0.07765349321690403,0.6671652950224379,0.0664877173024161,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6318370490954622,0.08594946713977065,0.6333425303765012,0.07662897707650333,0.658276406133549,0.06477648374036572,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6277720084450557,0.08428607998406616,0.6287316182290014,0.07070156545955095,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6277720084450557,0.08428607998406616,0.6284366080760618,0.07109247603546671,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6257394881198525,0.08359034813331935,0.6285318385165558,0.0686536484651654,0.6521116334062763,0.061763249193386716,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6271249076127124,0.0906002330635527,0.6291814163351789,0.07889421936350008,0.651164652146795,0.06689084541961128,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6168851216705493,0.08968493335282554,0.6161111618455529,0.07739969421235189,0.6387543887990317,0.06835885050235986,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.621520078837152,0.0893153143028651,0.6203766088992336,0.07781235627684227,0.6439436439882869,0.07030287574006885,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6255851194875585,0.09089360825206876,0.627899148239948,0.07580214267541993,0.6512683794380223,0.06707876215832144,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6326681448632668,0.09660865810233914,0.6325611308543936,0.08999134793950532,0.6580207127528556,0.07727997185040146,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6343623016207147,0.08834896871543112,0.6335676209467218,0.08007687617739688,0.6616993373689802,0.06877117626382447,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.641445326996423,0.09409620981639664,0.6455345102262934,0.08205876084106833,0.6709210184656614,0.07588446974530068,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.641445326996423,0.09409620981639664,0.6458006706698571,0.08235655630644748,0.671600894145537,0.07679658467559738,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.636394821945918,0.08922805423975005,0.6407403411747746,0.07664287819734614,0.6649235437181866,0.06789736032917901,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.637934610071072,0.08908421016979731,0.6416897876208864,0.07894257809754844,0.6664101672137386,0.06096313970221954,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.08691191832027274,0.636989301416878,0.07417965821382604,0.6607714458160887,0.062444283865983344,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6404598625963245,0.09123283460763043,0.644309894960734,0.07937009633601079,0.6685145013716443,0.06633690986065888,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.637934610071072,0.08908421016979731,0.6415776545235755,0.07673143743815018,0.665042279149422,0.061972452099345106,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6338695694206654,0.08691191832027274,0.6364615472690413,0.0748082356447705,0.6593173641834357,0.060093861632061936,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6359020897458687,0.08795781230850655,0.6397506206022968,0.07643709053653466,0.6633756124827553,0.06208714078849982,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6338695694206654,0.08691191832027274,0.6369274965357344,0.07540348036067683,0.6607714458160887,0.062444283865983344,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6318370490954622,0.08594946713977065,0.636909586784784,0.07495760921389268,0.6600422791494219,0.06258276798604455,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6308515846953636,0.08377172448759396,0.6322901181992199,0.073959655521748,0.6589001920698349,0.0549510640568549,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6247540237197539,0.08035545012705395,0.62766846486058,0.06804207997761741,0.6507607620554049,0.05434030866035606,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6313443168954129,0.08468308585587161,0.6341802812278229,0.07253060784030285,0.6578837779284209,0.05824905593858381,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6247540237197539,0.08035545012705395,0.6280762090863811,0.06835601706113552,0.6510782223728652,0.05427708790953412,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.629650160137965,0.09280177204719386,0.6332039308563778,0.08270245532671254,0.6563959948781377,0.07282909316825362,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6144370534614437,0.0835171994738389,0.6155430264613906,0.07207422858784536,0.6366788717235146,0.06296569041113073,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6210273466371028,0.08761627697450391,0.6212969591185623,0.07577748417548154,0.6434844272790702,0.06691467388168683,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6189948263118995,0.08678938695727456,0.619531807121827,0.0751351491259414,0.6418177606124035,0.0671910318931093,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6264933995715102,0.09802220622396157,0.6251785534727342,0.0940746587496649,0.6517657524353954,0.0800693506692603,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6219356267210544,0.09476212524452182,0.6245670693352087,0.08513711695021735,0.6466268635465063,0.0758314847746626,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6260006673714609,0.09623359389962996,0.627246167341176,0.08875812877031494,0.6508976968798398,0.07539666993943338,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6260006673714609,0.09623359389962996,0.6287360913815626,0.08604862775569982,0.6508976968798398,0.07539666993943338,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6383501579549743,0.09418906105218192,0.6429914551075616,0.0818609627664373,0.6622675935175935,0.06788290896798695,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6317598647793152,0.08985557029620965,0.6356295869438562,0.07589329733189579,0.6572828708989423,0.06276645271215885,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6342851173045677,0.092155535398072,0.6383313174118459,0.07865222198944143,0.66199244703709,0.06885796321675819,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.6342851173045677,0.092155535398072,0.6383313174118459,0.07865222198944143,0.66199244703709,0.06885796321675819,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6247540237197539,0.08035545012705395,0.6295871579336038,0.06802124509381012,0.6503760475635475,0.05335859122437644,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6252467559198032,0.08179786672365288,0.6270390489063323,0.06840002841125742,0.6498572756608471,0.05728851797158606,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6302972609703082,0.08684988865211915,0.6330213359654409,0.07509904473483406,0.6573591983413412,0.06749942938984463,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6272792762450065,0.0826709004924254,0.6314959625119082,0.07086350349890604,0.6549128599575028,0.05983654986138808,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6298045287702589,0.08507329082973533,0.6365421373698289,0.0747001770641361,0.657320492007992,0.06254265416596583,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6276948241289088,0.08798099061441148,0.6314107600804838,0.0762398215218043,0.6539495375656089,0.06334731596271201,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6281875563289581,0.08971160512774642,0.633315025162049,0.07966409248621707,0.6564349688010402,0.06935380727010403,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6252467559198032,0.08179786672365288,0.6296867901532092,0.07082014063918061,0.6517417453578168,0.058279978690340246,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6318370490954622,0.08594946713977065,0.6389717350278262,0.07537154540535143,0.661306709163852,0.06376218727159069,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6181637305440949,0.07611383912746894,0.6227306017443436,0.06610428320374888,0.6458491458937887,0.05308800646113212,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6206889830693474,0.07852272815497102,0.6249052132127427,0.06847513962828738,0.6483743984190413,0.05650377616725673,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6227215033945507,0.07939235683153473,0.6265552972581977,0.06886823328654534,0.6503585254031683,0.05591207093766661,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6189948263118995,0.08678938695727456,0.6252460438567836,0.0778348063582764,0.6455961697033126,0.0707309869284934,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6149297856614929,0.08540224089554688,0.6176529782097682,0.07607934135533234,0.6394313969760398,0.06925852136868822,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6149297856614929,0.08540224089554688,0.6169755625063497,0.07595644857171688,0.6394313969760398,0.06925852136868822,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6124045331362404,0.08278702894965353,0.615253642057005,0.07286733488067142,0.6368966747538175,0.06437319473022812,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6214428945210051,0.09295910449471963,0.6213004647775813,0.0845969750384112,0.6457682776879206,0.07239397528414808,2026-08-25T13:51:43
