model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.352044160419483,0.0039428945966981,0.2434002157654331,0.0037683531546721,0.3324713077620054,0.0018310178193899,2026-08-22T12:17:18
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4588812420630044,0.0284605300888943,0.4486261170186872,0.043572601778734,0.4614366035708034,0.0309720740428924,2026-08-22T12:17:18
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.352044160419483,0.0039428945966981,0.2434002157654331,0.0037683531546721,0.3324713077620054,0.0018310178193899,2026-08-22T12:17:18
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4588812420630044,0.0284605300888943,0.4486261170186872,0.043572601778734,0.4614366035708034,0.0309720740428924,2026-08-22T12:17:18
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.471790381385441,0.018715947728483,0.4637962943707582,0.0234811948237849,0.4726038833091411,0.0218653102879594,2026-08-22T12:17:18
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4398939002908525,0.0094731883167424,0.4354964914321449,0.0215430715750225,0.442782331530602,0.0111739783773603,2026-08-22T12:17:18
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.471790381385441,0.018715947728483,0.4637962943707582,0.0234811948237849,0.4726038833091411,0.0218653102879594,2026-08-22T12:17:18
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4398939002908525,0.0094731883167424,0.4354964914321449,0.0215430715750225,0.442782331530602,0.0111739783773603,2026-08-22T12:17:18
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5071740199090574,0.0023196509770185,0.5005947297368677,0.0182358562711952,0.5062731137381236,0.0071232206496428,2026-08-22T12:17:18
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4432018352382122,0.0001638605546679,0.4393144823797908,0.0122999307125351,0.4455804697892,0.0012455010575786,2026-08-22T12:17:18
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.50875629839007,0.0039019294580311,0.5018549025713456,0.019496029105673,0.5079178505802289,0.0087679574917481,2026-08-22T12:17:18
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4432018352382122,0.0001638605546679,0.4393144823797908,0.0122999307125351,0.4455804697892,0.0012455010575786,2026-08-22T12:17:18
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",True,0.5696714595878907,0.0063803203473843,0.5602029194508233,0.004689329881412,0.5675474937272473,0.0009601919775008,2026-08-22T12:17:18
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4463663922002376,0.0030006964073573,0.4425516708196222,0.0155371191523664,0.4488485832546819,0.0045136145230605,2026-08-22T12:17:18
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.5696714595878907,0.0063803203473843,0.5602029194508233,0.004689329881412,0.5675474937272473,0.0009601919775008,2026-08-22T12:17:18
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4463663922002376,0.0030006964073573,0.4425516708196222,0.0155371191523664,0.4488485832546819,0.0045136145230605,2026-08-22T12:17:18
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5410829134406621,0.0252601286305354,0.5312813484341818,0.015246168190557,0.5401236997396728,0.0178981437778867,2026-08-22T12:17:18
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4479845151775838,0.001382573430011,0.444023142604089,0.0140656473678995,0.4503020716267749,0.0030601261509675,2026-08-22T12:17:18
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.5410829134406621,0.0252601286305354,0.5312813484341818,0.015246168190557,0.5401236997396728,0.0178981437778867,2026-08-22T12:17:18
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4479845151775838,0.001382573430011,0.444023142604089,0.0140656473678995,0.4503020716267749,0.0030601261509675,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'uniform'}",False,0.379623940027037,0.0378517881283028,0.3680699049359336,0.027456994454602,0.3778244244358341,0.0366401344296347,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'distance'}",False,0.4627626889517021,0.032382942116259,0.4631716949010082,0.0284919213725138,0.4629851886933069,0.0306742315965481,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",False,0.3938644463561509,0.0236112817991888,0.3907840676994916,0.0154399813713562,0.3933805759280721,0.0233132962065695,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'distance'}",False,0.4419780017205358,0.03375015361927,0.4388757617246351,0.0291399435003724,0.4429344403667218,0.0330109794946684,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",False,0.4159805005939945,0.0017410183933472,0.4118864779489839,0.0126840138177294,0.4167700658307864,0.0021693943418439,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'distance'}",False,0.44834296014092,0.0306214411535782,0.4467604178346528,0.0235496723141469,0.4488003088613088,0.0281172587412941,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'uniform'}",False,0.4142189996313137,0.0161607472041293,0.4135303934107963,0.0246340259979704,0.414911624904108,0.0173546247581024,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'distance'}",False,0.4353979763221498,0.017676457334808,0.4378629481038166,0.0126635198667799,0.436953183716927,0.0166953509743941,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 11, 'weights': 'uniform'}",False,0.4175986235713408,0.0001228954160009,0.4142312379853328,0.0077612742194435,0.4199117009504961,0.0030623568154833,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 11, 'weights': 'distance'}",False,0.4512924501249437,0.0082544754413993,0.4524652181492002,0.0030822624709547,0.4532479997163888,0.0065482031848909,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",False,0.4524804391462865,0.0285322190815615,0.4443224790611511,0.0415307588910119,0.4530688720393898,0.0324210817033178,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'distance'}",False,0.4592396870263405,0.003543484494695,0.4588239435823447,0.0005684022593187,0.4619813486807659,0.0011043279047243,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 21, 'weights': 'uniform'}",False,0.4508623161689402,0.0301503420589078,0.4412745007338547,0.0400931781093632,0.4527410684680122,0.036232091175282,2026-08-22T12:17:18
knn,"{'metric': 'euclidean', 'n_neighbors': 21, 'weights': 'distance'}",False,0.4687333579124165,0.0059501863913809,0.4652624775952136,0.0092341585742067,0.4715510705745393,0.0089773514318509,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 3, 'weights': 'uniform'}",False,0.4898048011142517,0.0182858137724795,0.4782546995548279,0.0102274882144156,0.4886011575700123,0.0156531294659254,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 3, 'weights': 'distance'}",False,0.5283529965998934,0.0315175535619188,0.5260483598676449,0.0270443194116137,0.5287166961123243,0.0288160459668761,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",False,0.5058068084060464,0.0184650362541477,0.4983752075596611,0.0052633520024827,0.5026971685694611,0.0163190271270602,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'}",False,0.5285322190815616,0.0475195608537135,0.5251771755026742,0.0420121866707853,0.5275096967230168,0.0445223658164693,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",False,0.5373448445372988,0.0227817377411822,0.534905764911402,0.0327854242008602,0.5370109563772754,0.0242561119277366,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'}",False,0.5410470689443283,0.0220597271721764,0.538190238576144,0.0124775708820221,0.540069747341513,0.0188436509165182,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'}",True,0.5837685879316701,0.0206617918151653,0.5789605687610834,0.0329620925995636,0.5833412719072743,0.0241880561697894,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'}",False,0.550576584326738,0.0157664577444595,0.545437262735863,0.0061608686797126,0.5490735305972654,0.0111457301235652,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'}",False,0.5820787759616566,0.0286807177092294,0.573630987320936,0.043187850593682,0.5830793825894538,0.0334927692489158,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'}",False,0.5584521322354676,0.0046546638810372,0.5511705753445493,0.0054302634893892,0.5583978589040852,0.0001818246323594,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'}",False,0.5644586456925156,0.0304780631682438,0.5586952111057171,0.0433945232764952,0.5650549365708883,0.0352407285962578,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'}",False,0.5710745155872352,0.0112039654254229,0.5643012249829316,0.0206748394145767,0.5708746594393312,0.0170300918681127,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 21, 'weights': 'uniform'}",False,0.5470535824013765,0.0130729998771045,0.5424166020114254,0.0278707535805662,0.5477069107696801,0.0174258603759429,2026-08-22T12:17:18
knn,"{'metric': 'manhattan', 'n_neighbors': 21, 'weights': 'distance'}",False,0.5696356150915571,0.0031799188890254,0.5631456701287548,0.0068262460999951,0.5697268141939128,0.0015189535022832,2026-08-22T12:17:18
nn_keras,"{'hidden_layers': [32, 16], 'optimizer': 'adam'}",True,0.3655172413793103,,0.3111849342829019,,0.4807120983591571,,2026-08-22T13:28:41
nn_keras,"{'hidden_layers': [128, 64], 'learning_rate': 0.01, 'dropout': 0.4}",True,0.4413793103448276,,0.342416958041958,,0.5638740344622698,,2026-08-22T13:34:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.498611348050087,0.0026544747347231,0.4832363884727182,0.0003044234503121,0.5051965268117302,0.0228329377014741,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5089017025487051,0.0075539936538264,0.494350453547257,0.0041589873694892,0.5177139836358761,0.0175727622574166,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5075539936538265,0.0089017025487051,0.4918565239768671,0.0057747421369511,0.5152214537640049,0.0164366514392436,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.4969360947149339,0.0144563103483571,0.4828615563245075,0.0103596654665198,0.5035989432504256,0.0090311963052594,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5020812719642431,0.0169060698079088,0.4854402772968197,0.0140978367172174,0.509342322272875,0.007389506691517,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5046129175338634,0.019437715377529,0.4876312892110263,0.0166171902648925,0.5122031106527385,0.0055826177395366,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.4770480057320277,0.0242178170527824,0.4650515265470616,0.0209860726501469,0.4820722203484949,0.0035935206460041,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5047766897540005,0.0142106520181514,0.4922824551831736,0.0078883764087893,0.5108158383019867,0.0093354711090573,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5049404619741376,0.0089835886587737,0.4919192007935482,0.0031201185029365,0.5108679548035969,0.0151170271077863,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4441741444607459,0.0317752226278617,0.4366462747525579,0.029556249960605,0.4477201560643903,0.0206221882625285,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4452761950254188,0.0382681087720495,0.4348406790317071,0.0335391565640388,0.4455467918307059,0.0242824965291833,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4505032583847965,0.0381043365519123,0.4392808927576204,0.0316583203388428,0.4491852084476365,0.0225989191367002,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.498611348050087,0.0026544747347231,0.4832363884727182,0.0003044234503121,0.5051965268117302,0.0228329377014741,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5089017025487051,0.0075539936538264,0.494350453547257,0.0041589873694892,0.5177139836358761,0.0175727622574166,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5075539936538265,0.0089017025487051,0.4918565239768671,0.0057747421369511,0.5152214537640049,0.0164366514392436,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.4969360947149339,0.0144563103483571,0.4828615563245075,0.0103596654665198,0.5035989432504256,0.0090311963052594,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5020812719642431,0.0169060698079088,0.4854402772968197,0.0140978367172174,0.509342322272875,0.007389506691517,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5046129175338634,0.019437715377529,0.4876312892110263,0.0166171902648925,0.5122031106527385,0.0055826177395366,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.4770480057320277,0.0242178170527824,0.4650515265470616,0.0209860726501469,0.4820722203484949,0.0035935206460041,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5047766897540005,0.0142106520181514,0.4922824551831736,0.0078883764087893,0.5108158383019867,0.0093354711090573,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5049404619741376,0.0089835886587737,0.4919192007935482,0.0031201185029365,0.5108679548035969,0.0151170271077863,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4441741444607459,0.0317752226278617,0.4366462747525579,0.029556249960605,0.4477201560643903,0.0206221882625285,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4452761950254188,0.0382681087720495,0.4348406790317071,0.0335391565640388,0.4455467918307059,0.0242824965291833,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4505032583847965,0.0381043365519123,0.4392808927576204,0.0316583203388428,0.4491852084476365,0.0225989191367002,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5090654747688423,0.0023269302944488,0.4963336610912626,0.000979106584285,0.5184147686185288,0.0223300843588872,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5062062847589477,0.0102494114435838,0.4895846443853582,0.0075250618623821,0.5138020259117289,0.015311880475391,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5062881708690163,0.007635879763895,0.4905092532106752,0.0046428987492614,0.5142463107502568,0.0174117944529917,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5065338291992221,0.0002047152751714,0.4948467173054968,0.0062889485713407,0.5156211740373066,0.025426447535561,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5051042341942749,0.0037565252993961,0.4913664720700037,0.0004908068547158,0.5134265695375972,0.0212815570083555,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5089835886587737,0.0049404619741376,0.4948259067009696,0.0004082490803559,0.5172578166014128,0.0207397836287504,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5036746391893274,0.0077177658739636,0.4908616604725191,0.0004842220525132,0.5099629315843699,0.0181298491827796,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5036746391893274,0.0077177658739636,0.4891566899302592,0.0014853918452146,0.508840975619132,0.0170078932175417,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5035108669691903,0.0129448292333412,0.4894833894026941,0.0063255855890694,0.5088154560181641,0.0127653182369789,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4635709167832406,0.0376949060015694,0.4517546312001969,0.0303551160540108,0.4620117812472497,0.0204686732514244,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4516053089494694,0.0445972226961001,0.4382441927491071,0.0373016010782924,0.448051353306817,0.0283831783701354,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4503394861646593,0.04333139991129,0.4369353600840411,0.0362132613271313,0.4463980007662199,0.0267298258295383,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5090654747688423,0.0023269302944488,0.4929910374669809,0.0042747543705188,0.5131738266174409,0.0250935180523426,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5103312975536525,0.0035927530792589,0.4906892966585331,0.0009349148284382,0.5166332128048741,0.0241844369933063,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.510413183663721,0.00097922139957,0.4923487665074159,0.0031280596380149,0.5164603608182186,0.0267289763109987,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5103312975536525,0.0035927530792589,0.4924623249006291,0.0028281785591656,0.5143703492386176,0.0249508948590492,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5169879559179774,0.0005322597154457,0.4988687518362265,0.0044138188772833,0.5222003461829702,0.0278012843439064,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5157221331331673,0.0017980825002559,0.4980450861126991,0.0052368113424265,0.5215198600576454,0.0284817704692312,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.4940769047050394,0.0223787914974922,0.4810127903706357,0.0138116591272265,0.4974832214806645,0.0024948458647542,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.4996315125046914,0.0117608925585997,0.4834912264805949,0.0056269110467896,0.505001543434531,0.0152919853634907,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.4970179808250026,0.0118427786686683,0.4794950088308962,0.0071721483043314,0.5016131424557686,0.0149156325774994,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4512777645091951,0.0550513494148555,0.4371713338533205,0.0478937133490741,0.4484697120126119,0.0394455250947579,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4702275751475656,0.0335698932068647,0.455876468786156,0.0237204179182149,0.4694985869879911,0.0120806236061851,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4609573851035518,0.037776792111638,0.4459321991252988,0.0275734967422061,0.4581046129223923,0.017134017961639,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.4475621822648333,0.0486403493807362,0.4274381505504148,0.0545921439945088,0.4403039074975677,0.0441522731131562,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.4447029922549387,0.0565628305298713,0.4243052675643766,0.0609263103875773,0.4371024284433805,0.0490139345033676,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.4409055239005084,0.052765362175441,0.4193015035334975,0.05641280220265,0.431895233409285,0.0438067394692721,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.4341669794261148,0.0595039066498345,0.4150401271221112,0.0655176658063809,0.4281884801943479,0.053866792436631,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.4340032072059777,0.0647309700092121,0.4135847959925274,0.0679338191293897,0.4265222392683423,0.0562655921610319,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.4393940427854925,0.0593401344296973,0.4192209757302347,0.0622240615588328,0.4322474009674304,0.0508350873503671,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.434330751646252,0.0542768432904568,0.4177215416513675,0.0577234558438896,0.4294073629437235,0.0458567080248614,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.4379644477805452,0.0633013750042649,0.4199054372474544,0.0645711882835103,0.4314538481373527,0.0536007526441204,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.4393121566754239,0.0619536661093861,0.4197805506980572,0.0644852803004691,0.4324548370769382,0.0525997637045349,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4174656248933774,0.0508888054863693,0.4035124349292471,0.0589100904349114,0.4157978530735557,0.0481887440491706,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4252243338223753,0.0532566788358524,0.4091662207760118,0.0561318742940561,0.4203268568098737,0.0454240679950181,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4264082704971169,0.0571360333003514,0.4090695009402689,0.0576348186535967,0.4191897311990205,0.0477489275534671,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.4475621822648333,0.0486403493807362,0.4274381505504148,0.0545921439945088,0.4403039074975677,0.0441522731131562,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.4447029922549387,0.0565628305298713,0.4243052675643766,0.0609263103875773,0.4371024284433805,0.0490139345033676,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.4409055239005084,0.052765362175441,0.4193015035334975,0.05641280220265,0.431895233409285,0.0438067394692721,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.4341669794261148,0.0595039066498345,0.4150401271221112,0.0655176658063809,0.4281884801943479,0.053866792436631,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.4340032072059777,0.0647309700092121,0.4135847959925274,0.0679338191293897,0.4265222392683423,0.0562655921610319,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.4393940427854925,0.0593401344296973,0.4192209757302347,0.0622240615588328,0.4322474009674304,0.0508350873503671,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.434330751646252,0.0542768432904568,0.4177215416513675,0.0577234558438896,0.4294073629437235,0.0458567080248614,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.4379644477805452,0.0633013750042649,0.4199054372474544,0.0645711882835103,0.4314538481373527,0.0536007526441204,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.4393121566754239,0.0619536661093861,0.4197805506980572,0.0644852803004691,0.4324548370769382,0.0525997637045349,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4174656248933774,0.0508888054863693,0.4035124349292471,0.0589100904349114,0.4157978530735557,0.0481887440491706,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4252243338223753,0.0532566788358524,0.4091662207760118,0.0561318742940561,0.4203268568098737,0.0454240679950181,2026-08-22T15:59:39
